1#Afghanistan# #GAUL0
2#Aksai Chin# #GAUL0
3#Albania# #GAUL0
4#Algeria# #GAUL0
5#American Samoa# #GAUL0
7#Andorra# #GAUL0
8#Angola# #GAUL0
9#Anguilla# #GAUL0
10#Antarctica# #GAUL0
11#Antigua and Barbuda# #GAUL0
12#Argentina# #GAUL0
13#Armenia# #GAUL0
14#Aruba# #GAUL0
15#Arunachal Pradesh# #GAUL0
16#Ashmore and Cartier Islands# #GAUL0
17#Australia# #GAUL0
18#Austria# #GAUL0
19#Azerbaijan# #GAUL0
20#Bahamas# #GAUL0
21#Bahrain# #GAUL0
22#Baker Island# #GAUL0
23#Bangladesh# #GAUL0
24#Barbados# #GAUL0
25#Bassas da India# #GAUL0
26#Belarus# #GAUL0
27#Belgium# #GAUL0
28#Belize# #GAUL0
29#Benin# #GAUL0
30#Bermuda# #GAUL0
31#Bhutan# #GAUL0
32#Bird Island# #GAUL0
33#Bolivia# #GAUL0
34#Bosnia and Herzegovina# #GAUL0
35#Botswana# #GAUL0
36#Bouvet Island# #GAUL0
37#Brazil# #GAUL0
38#British Indian Ocean Territory# #GAUL0
39#British Virgin Islands# #GAUL0
40#Brunei Darussalam# #GAUL0
41#Bulgaria# #GAUL0
42#Burkina Faso# #GAUL0
43#Burundi# #GAUL0
44#Cambodia# #GAUL0
45#Cameroon# #GAUL0
46#Canada# #GAUL0
47#Cape Verde# #GAUL0
48#Cayman Islands# #GAUL0
49#Central African Republic# #GAUL0
50#Chad# #GAUL0
51#Chile# #GAUL0
52#China/India# #GAUL0
53#China# #GAUL0
54#Christmas Island# #GAUL0
55#Clipperton Island# #GAUL0
56#Cocos (Keeling) Islands# #GAUL0
57#Colombia# #GAUL0
58#Comoros# #GAUL0
59#Congo# #GAUL0
60#Cook Islands# #GAUL0
61#Costa Rica# #GAUL0
62#Croatia# #GAUL0
63#Cuba# #GAUL0
64#Cyprus# #GAUL0
65#Czech Republic# #GAUL0
66#Cote d'Ivoire# #GAUL0
67#Dem People's Rep of Korea# #GAUL0
